25000
714.81		-516.2		-774.77		-628.27		-835.80		702.57		841.57		757.96		-892.92
-72.87		-119.26		-824.74		869.49		-21.52		-535.62		-819.79		-257.65		333.69
895.6		-503.60		-62.51		569.31		-840.27		-873.68		-629.7		-293.53		-467.83
979.55		-816.58		259.49		120.41		181.63		-542.14		185.53		-428.34		-235.10
-415.35		-7.97		-986.72		365.85		-120.72		638.65		307.17		-480.44		-73.32
-507.99		925.74		-737.83		-459.48		89.13		482.54		-24.19		-459.21		516.55
794.33		293.74		657.31		-561.16		-99.12		160.80		796.6		-420.21		680.43
-544.73		-357.45		-961.77		752.15		248.45		336.16		201.82		-651.94		-844.58
777.48		674.30		-388.87		211.8		193.91		-871.25		-14.85		799.81		-517.38
-190.35		205.58		232.93		174.33		-624.75		279.84		-767.9		-816.59		-561.96
446.2		204.39		-855.85		-783.83		-729.16		464.6		-794.74		693.63		-316.25
8.10		359.36		-915.90		-379.70		-601.5		-70.91		602.28		193.58		368.39
-156.37		-178.67		-695.39		-427.11		265.66		-374.50		191.34		-840.2		371.98
893.44		268.44		149.50		835.3		279.81		-738.99		72.58		-64.46		-75.41
-115.98		-896.51		764.30		-547.7		-284.65		-790.87		563.55		-569.84		451.33
-914.39		36.65		20.50		-284.44		460.4		-310.85		245.76		883.1		-921.99
-217.84		659.0		849.21		939.65		-324.71		301.79		-344.87		-882.44		105.90
-953.21		934.7		826.25		893.23		-447.28		125.84		-520.60		868.39		760.17
-640.0		834.88		-577.35		867.79		-477.38		123.80		828.70		-847.15		30.79
92.23		755.45		51.32		-371.83		492.97		-626.5		-434.34		305.1		-526.28
536.94		159.11		384.34		-609.12		-843.45		679.87		-124.71		-890.83		-584.13
-785.97		749.60		-754.23		665.65		210.22		566.84		50.54		-270.9		866.14
-157.9		679.52		506.58		-461.83		-518.1		718.50		-485.86		-352.64		-654.46
-613.63		-589.97		685.29		634.87		784.16		648.2		-169.43		-389.62		-804.70
-428.35		-147.54		737.23		-695.4		209.5		-132.7		-97.7		-730.15		557.55
644.43		394.80		-741.42		782.42		886.46		-696.82		216.29		-183.21		-365.54
344.92		510.54		-51.30		-539.53		-662.84		520.47		391.16		790.86		297.49
828.79		844.14		-823.48		796.93		729.66		-834.65		872.11		657.83		-583.59
-887.78		-188.3		962.32		50.6		848.92		-508.97		594.20		-71.38		-613.6
938.35		-148.68		501.18		-615.26		-471.94		461.46		353.74		-823.65		-270.91
-151.80		-803.98		325.89		-805.19		362.76		-643.1		-417.95		-364.35		963.90
-547.48		-432.35		-257.29		-719.96		603.10		-386.85		302.63		-534.99		-487.43
-459.61		62.55		-463.19		-292.20		714.44		-93.30		-814.61		-270.54		48.73
-217.29		922.39		-508.88		424.94		-649.42		645.65		-615.38		-722.47		145.15
218.53		-712.85		198.95		315.36		-92.45		-509.56		871.26		638.45		-635.30
33.42		-724.36		-616.21		-47.22		-188.31		-79.57		-601.40		811.87		425.61
-766.92		97.95		137.40		803.60		567.41		505.84		923.90		-574.99		-373.63
-527.80		-715.85		-188.6		594.63		346.5		-750.23		-234.36		-785.16		-669.5
-844.35		65.75		928.23		-640.4		-835.38		-245.92		-699.80		-275.86		217.89
-855.12		452.43		-783.2		-33.36		-110.82		904.22		239.12		709.5		-512.89
580.0		-807.45		-662.1		-110.40		-119.15		578.99		504.23		-89.56		567.80
10.34		168.0		-932.24		122.8		837.83		965.25		173.45		877.18		642.15
371.32		-145.53		-853.86		-296.51		-491.67		-393.76		799.17		-38.20		870.83
-256.44		-309.81		-472.8		258.53		-95.35		-877.47		703.95		80.10		-900.27
696.4		231.6		123.90		-366.22		-840.49		-758.30		332.87		374.75		920.2
735.31		955.40		18.31		187.21		926.67		632.26		847.28		182.78		886.5
268.21		579.28		-178.22		458.6		161.33		-119.33		87.16		-36.95		256.83
826.95		-296.4		63.88		-518.10		-983.64		-660.55		-679.8		128.52		389.50
-926.47		-544.87		-968.89		21.20		-343.37		-133.13		-328.93		61.29		-203.24
-583.79		386.86		295.26		42.68		686.70		-780.75		-879.47		-725.29		-766.7
-381.7		779.76		-703.98		542.69		691.3		-302.40		79.16		-529.17		-746.18
-457.96		-914.81		819.7		657.92		-46.84		221.40		-57.92		500.23		469.97
721.63		-234.65		-682.17		-43.49		285.81		-434.39		899.61		188.38		-958.7
-355.51		299.51		-313.72		843.31		65.43		-294.86		492.79		-751.59		-456.19
-572.54		-332.13		635.86		252.86		47.40		-776.41		799.21		845.98		172.32
971.68		-837.88		-289.69		-726.4		649.75		-185.45		794.43		-249.14		-44.38
-248.60		-375.51		353.49		592.52		-577.89		-397.47		-326.26		315.89		-686.27
-941.88		-417.60		463.50		-43.9		-7.61		-225.1		-201.27		-139.24		678.66
-374.22		719.49		764.74		-4.38		600.12		627.66		-309.38		-146.26		-550.69
376.8		-370.21		469.5		22.20		284.35		-955.62		-198.23		-64.73		-576.0
899.20		138.99		-916.18		-883.27		156.71		-247.7		992.81		367.22		202.88
-621.76		808.63		-188.5		-23.66		228.13		191.52		-34.90		425.56		-59.61
574.58		-11.31		-619.94		-662.73		-424.5		347.30		-107.26		-293.53		389.71
259.66		837.87		-369.28		-508.49		-882.69		-594.59		-870.80		-531.71		-289.50
566.1		575.94		106.22		-24.51		0.83		757.89		554.16		107.43		855.90
-229.99		-960.41		-32.46		-700.99		-574.69		-430.90		971.88		-109.46		334.50
-180.11		53.20		-654.10		-439.53		-822.68		996.34		-889.20		-267.51		-639.2
-51.14		153.27		-865.75		217.7		-84.61		-995.50		-189.26		-87.64		-354.12
27.8		865.5		228.13		239.39		685.25		842.47		-621.43		61.32		-129.96
607.40		655.23		-99.61		126.12		-513.91		929.33		-997.56		-307.20		-487.22
-566.53		613.71		-570.56		-482.9		-401.31		-659.22		480.0		-737.35		176.64
-204.2		229.35		-307.58		121.49		-534.14		269.79		-912.55		84.2		-473.14
510.97		-325.9		329.16		932.9		669.47		944.45		711.93		499.92		80.44
-198.53		593.68		-280.15		-400.8		270.36		-490.49		903.20		547.78		-518.76
947.66		-963.68		313.33		-187.76		426.64		-331.59		208.71		412.54		92.32
-631.44		-59.91		-920.3		-507.35		-824.40		266.10		268.65		776.5		533.41
638.46		169.17		362.38		-372.70		310.40		724.54		-827.45		-202.66		-563.30
621.30		918.49		322.84		159.42		101.87		-401.34		80.37		332.50		-994.94
-912.34		616.50		27.41		-144.52		-862.54		18.27		237.91		-791.55		141.31
-309.52		-527.92		940.72		-222.20		662.10		622.20		156.11		7.72		813.86
-535.70		938.4		-324.8		531.13		-701.41		420.92		624.11		-555.50		-745.37
874.33		757.88		495.32		909.51		795.68		424.8		654.41		-370.92		-155.7
252.29		572.51		-530.93		696.46		456.41		-104.12		-122.71		97.87		-341.93
-281.20		596.14		-812.72		-525.94		614.5		-862.59		-236.90		540.37		294.62
682.90		-191.38		483.5		202.13		-172.52		700.40		245.72		-240.93		638.1
-434.13		847.80		571.86		-9.87		728.32		24.74		-106.58		-636.3		-451.99
761.51		-88.41		-597.65		-219.0		737.94		194.75		547.60		841.94		-708.64
732.83		-549.13		815.76		187.10		-114.4		-235.35		-897.26		539.68		820.94
-667.1		-705.70		-153.41		797.46		953.90		-507.45		754.25		528.6		-610.96
-966.78		-594.20		482.71		-644.37		-950.47		305.70		-459.90		-177.88		-588.23
381.10		-231.34		-800.14		931.55		-808.12		-487.82		508.47		-840.66		467.94
437.75		-716.39		-578.41		-939.16		932.37		-496.44		612.86		-446.33		572.7
-652.4		414.40		668.27		122.76		-526.35		442.93		629.31		-531.65		423.43
-793.84		-441.39		73.16		-517.85		302.90		419.26		-151.67		82.15		-693.50
-458.81		926.68		416.20		-987.98		-48.34		663.75		-922.70		-789.89		-639.85
-595.97		-678.7		-413.41		286.88		860.68		-597.67		119.97		949.97		17.17
118.30		115.22		865.31		149.95		1.60		284.15		-3.90		-88.20		749.51
413.35		639.74		404.94		793.75		-957.94		-728.60		812.42		-910.79		-836.7
-590.13		-398.64		26.87		479.75		577.91		-953.78		-406.61		-286.85		-265.70
-21.80		345.22		-25.69		-566.87		712.24		-934.76		184.77		542.86		-759.20
-975.72		295.2		-185.43		633.9		-196.47		994.91		169.25		-229.66		-653.98
-165.33		237.47		-991.4		-224.93		-867.70		-20.26		590.5		150.85		-40.65
-772.45		374.84		644.68		627.13		-307.51		679.92		-151.66		-475.87		766.86
743.94		-920.28		564.12		-46.54		-231.56		-609.81		-579.72		26.95		-644.70
515.36		483.60		87.14		-696.36		-267.81		-977.99		-933.18		393.47		-654.57
559.52		-537.29		-892.54		-590.29		826.89		-324.35		-541.91		-129.95		-249.58
809.7		-754.42		-412.22		393.56		-260.86		-197.87		-905.15		91.10		396.0
765.58		729.43		947.58		-170.7		-51.53		-298.53		-637.63		460.10		758.49
232.51		-295.24		-710.60		763.85		-425.55		296.23		-945.13		-518.36		708.29
-106.39		-164.96		-408.90		-751.8		-246.61		918.12		-890.2		-985.67		826.5
28.90		-309.55		-203.39		-721.4		752.61		340.60		542.87		-649.31		-217.96
-379.84		-396.27		445.74		-409.8		-624.7		75.54		-88.55		-504.55		-237.93
-354.94		-503.50		-845.90		-437.49		-223.14		-220.12		-438.2		648.66		481.93
-960.73		1.68		-320.29		323.44		-116.19		-748.99		113.98		393.62		649.0
-848.12		950.81		478.30		545.41		-516.93		207.66		-713.0		-961.40		-632.71
-931.91		367.6		863.19		657.76		-482.51		290.19		-49.43		-269.1		76.9
984.22		-750.68		815.10		-214.54		762.77		-905.30		-400.16		-826.68		-826.37
587.32		365.57		-117.55		-24.86		-550.59		88.27		-731.24		-851.71		-756.16
-319.31		-229.95		-440.66		-74.61		734.52		481.61		841.20		-907.58		878.28
-435.6		514.16		266.54		-105.87		-622.96		-242.75		712.92		-642.83		-413.18
701.65		-569.88		317.12		-951.10		333.94		68.63		822.34		-231.88		2.35
-357.97		922.73		645.33		-652.57		-175.6		-807.64		977.46		630.8		-614.99
-327.35		-190.58		-71.30		921.3		-784.90		-208.18		78.87		467.52		160.12
-615.61		-178.62		-81.15		327.96		613.57		657.0		-392.30		-213.18		-312.17
-999.61		172.17		651.64		788.81		-897.55		-566.64		-632.71		477.90		-266.96
-443.61		293.22		370.2		-478.78		632.10		749.72		379.50		633.51		-681.36
-132.7		-282.71		363.4		-413.83		-325.64		625.61		-539.34		822.6		56.44
408.31		523.92		241.72		-936.72		374.49		875.93		685.43		-847.3		-933.16
-741.54		951.87		-281.76		48.32		-538.23		990.18		-233.50		449.42		494.42
-734.58		-986.92		607.42		-962.44		-15.91		-600.52		-941.59		-941.10		946.30
938.47		14.0		-78.56		-730.89		106.20		-316.0		114.50		-490.81		-57.69
723.81		-887.60		524.13		-887.83		525.24		945.23		654.83		170.68		-365.92
-976.5		-866.82		-23.70		-566.92		-880.44		573.15		413.96		-252.78		-292.72
-608.21		-793.69		697.52		-908.51		-613.63		-629.74		707.47		-720.93		-771.9
363.63		701.36		959.26		251.24		274.52		603.83		-24.47		156.84		-384.54
336.60		-443.76		-677.29		450.83		-972.82		-424.10		692.92		273.45		-872.85
372.31		309.98		-565.64		333.12		963.90		-404.31		696.84		992.53		-288.67
534.63		50.15		-403.79		-475.89		-377.50		-965.51		735.59		-166.97		109.22
13.43		34.77		285.82		-740.81		-382.52		586.83		-80.73		846.22		740.43
-347.65		85.76		-585.72		-621.51		583.66		900.92		188.13		487.74		-758.72
-444.3		-895.26		107.44		209.27		869.7		-298.9		-797.55		874.88		-16.89
112.15		-208.95		281.44		739.69		958.27		395.52		999.51		55.57		830.63
-499.39		-458.70		-201.96		979.2		-48.5		-358.88		-154.54		-997.91		-551.85
35.88		-894.45		767.2		898.19		805.5		-424.87		468.29		27.63		799.78
959.30		180.63		-665.22		903.33		928.7		524.29		544.60		269.2		-743.37
856.55		156.62		813.84		649.33		513.28		996.64		206.8		794.38		571.81
-88.27		-986.40		734.91		921.30		-549.91		632.60		-420.89		216.88		503.29
-828.4		-338.85		-467.11		349.91		319.95		182.42		-672.94		69.94		287.55
-415.8		-215.88		-249.18		-551.31		-741.17		419.62		398.91		618.12		628.3
423.29		-53.94		-176.29		-311.4		-777.58		-801.10		266.84		71.51		-475.22
-179.74		506.32		343.25		546.41		-131.65		153.97		668.29		-821.15		-977.55
-256.12		-140.20		-177.59		182.89		-805.53		-508.20		-572.14		-954.34		98.89
-141.45		-870.80		810.84		-70.30		-435.9		-554.88		-536.42		653.24		-138.76
-265.97		-435.31		-350.57		-997.30		-277.50		364.22		439.76		-533.70		-344.29
206.86		-541.71		-305.57		-289.12		-200.64		188.14		-160.24		-589.57		207.14
167.10		-156.90		260.61		-936.0		137.83		-378.93		512.80		732.24		951.79
581.62		-709.33		379.80		-252.19		756.11		977.63		277.44		-475.74		386.86
35.3		-162.24		-314.12		-331.99		992.1		-125.95		533.56		309.76		190.88
-992.90		260.64		-847.37		79.83		-267.5		-743.71		743.44		-726.33		-480.61
-255.89		512.89		943.87		384.76		195.45		652.85		734.61		27.94		777.33
-417.9		316.68		-186.73		-509.9		569.66		842.89		-921.39		630.43		-972.73
-318.64		401.77		-191.6		-385.43		419.42		889.96		527.24		-595.43		-508.71
-232.84		-520.37		-898.74		-222.81		613.9		-524.93		-666.58		757.88		35.67
494.50		462.13		645.52		-539.72		-472.19		-984.21		142.84		-643.75		474.11
-351.4		344.15		365.20		-392.0		-22.66		788.13		-67.34		-984.47		-101.61
-549.60		-167.80		-69.1		-647.74		-662.62		-951.64		873.50		-232.17		665.34
37.74		-814.15		-8.26		-972.77		960.96		24.11		-943.76		-429.43		-192.55
-204.61		-719.34		-777.82		650.48		732.71		665.50		257.2		-624.43		69.68
-879.49		997.33		846.21		644.3		-151.67		498.9		-578.95		170.55		781.45
737.84		-807.70		-445.58		220.12		-88.96		607.81		316.28		783.13		-487.29
-314.57		884.36		76.83		545.99		-970.68		-94.11		165.44		595.59		-886.2
569.86		-686.34		634.73		167.50		-647.50		-385.66		-69.1		375.16		189.52
-449.87		-697.81		-845.9		-256.20		853.92		31.19		194.53		-643.61		-861.91
-866.6		293.40		-391.8		706.40		210.34		-292.99		886.59		486.41		840.41
750.85		314.56		629.97		-373.23		-998.85		36.41		-24.71		448.70		-637.9
-822.69		949.88		855.58		788.93		-731.26		-366.10		620.37		47.34		45.76
983.72		851.86		-343.88		-521.34		-589.79		-744.74		-312.34		195.90		-825.51
-1000.15		496.69		941.31		-621.61		220.78		-153.65		-194.83		-711.10		521.47
898.0		-67.61		-720.89		435.20		975.30		-690.2		-967.10		-183.30		-420.11
-987.11		-328.85		442.72		-798.48		55.91		258.76		790.8		-72.23		-831.60
-736.56		-119.92		-61.43		94.72		854.64		-146.86		375.19		-551.99		156.91
-729.58		-508.78		850.2		-746.40		611.35		-284.32		95.80		-911.28		924.28
872.19		-648.78		283.59		216.58		130.65		409.87		909.81		645.1		359.47
-497.66		840.66		501.8		-49.48		-760.40		277.65		-580.49		184.24		579.19
-317.95		829.14		-540.38		-547.21		271.98		122.31		-702.78		-51.38		-204.50
46.47		398.38		139.75		803.11		-824.39		36.55		-842.71		-450.39		-763.63
578.90		-916.49		141.59		832.39		889.81		929.85		583.27		-215.82		-35.76
-991.69		-812.38		-892.76		-707.19		647.96		-42.85		-89.36		-73.95		738.68
-94.22		507.95		-296.36		833.87		-237.70		621.81		246.83		-150.86		-479.10
362.14		929.62		-638.40		599.73		-872.26		-379.66		-405.79		789.2		27.45
891.60		132.6		-818.6		87.28		89.89		567.10		952.29		-224.33		-709.39
473.90		-236.2		-583.37		820.64		617.61		466.44		-194.9		856.91		-284.38
749.55		818.38		-203.85		-200.49		-333.76		-18.58		67.56		201.84		-590.70
921.82		334.90		-456.52		-114.2		214.42		-655.30		132.94		-563.51		284.34
-312.84		-665.55		-987.18		-334.80		-874.67		264.88		-811.38		470.75		428.66
27.67		-931.41		409.66		-477.94		-139.13		-803.45		-101.85		-418.35		-759.95
-95.59		-973.31		478.44		-729.67		182.41		542.62		-892.21		629.29		515.91
295.90		-363.8		703.34		-346.3		719.88		-810.12		-817.95		923.10		-522.1
-794.49		420.88		-510.14		-297.50		-764.84		479.3		-925.27		-155.64		635.1
898.41		856.70		-771.46		-366.64		141.58		327.19		959.33		-280.32		274.10
46.77		-487.34		-339.44		737.89		471.35		-847.7		836.4		748.92		-626.30
-910.8		94.83		918.73		554.30		-693.74		962.81		836.8		910.49		-357.71
46.32		-988.17		667.18		976.55		-78.25		899.96		-593.41		-344.1		924.27
-725.78		157.34		752.71		-133.41		-521.77		-358.74		700.88		-441.13		-794.26
-769.34		-566.5		-389.33		-199.18		27.9		-128.51		-264.99		-218.45		-567.86
716.0		-173.48		-923.70		-626.77		158.33		842.16		512.25		-749.46		930.62
-369.83		881.58		245.5		-38.81		-396.44		-421.37		-370.47		-311.58		195.18
-72.70		247.38		-497.90		-845.67		867.58		-687.98		972.97		233.53		307.78
310.69		-188.14		-987.91		303.44		-962.92		-898.86		110.82		508.58		820.63
800.27		-269.67		85.44		817.10		-307.51		263.1		881.74		-730.93		-160.84
-564.44		-72.27		-864.82		-235.99		-236.73		957.36		-364.9		616.67		776.53
-236.46		-537.57		-3.79		810.30		5.81		924.45		-283.12		989.97		539.78
379.56		-923.95		-71.86		431.18		-505.47		285.23		-899.1		-431.64		-789.18
-357.21		149.48		-546.25		494.71		-863.35		168.29		-687.47		37.90		42.67
-224.26		885.23		-775.22		-753.26		924.16		243.35		87.38		-492.88		887.63
-987.33		-866.2		920.55		-117.34		-446.21		-24.49		-760.5		-225.25		728.0
999.27		679.23		496.74		-590.83		512.71		171.51		-766.36		836.20		-610.57
-625.74		-657.82		547.19		231.87		776.58		-736.57		710.63		-816.89		-461.80
15.49		-385.28		-780.86		-369.6		674.68		879.65		-423.6		691.20		888.38
-409.19		377.68		477.41		-775.88		-744.61		-71.95		-558.97		-903.9		177.17
196.8		476.22		-724.55		639.53		961.30		-875.2		-80.17		673.97		437.51
938.14		-309.47		-225.72		342.69		-379.39		-21.98		-891.27		607.85		749.35
292.89		89.5		-281.66		807.40		-717.33		-711.20		-16.80		734.27		127.62
-649.69		-569.73		909.10		-229.70		937.30		955.87		-34.99		428.7		556.99
973.16		-509.9		549.81		-671.85		361.16		-88.40		278.15		309.61		-60.70
472.64		940.9		-206.47		448.60		-802.76		-481.55		376.93		471.19		102.20
0.83		905.13		-449.69		553.81		-216.15		-757.77		137.15		-859.30		476.35
677.25		48.76		-847.67		631.81		-940.54		-899.14		-526.53		650.31		-833.1
900.72		-265.36		639.78		113.29		45.54		-441.21		-810.88		798.90		-536.52
157.47		833.18		-747.34		84.27		388.34		458.7		288.10		-669.23		-253.71
353.12		100.98		467.11		271.9		-401.70		599.16		374.56		863.7		-674.69
494.63		196.34		-151.7		493.37		-283.24		-488.16		-853.17		-971.99		-33.48
610.39		-791.62		661.8		978.35		-84.93		-406.95		-338.40		358.59		-974.7
218.19		-655.87		696.9		-544.95		427.85		795.94		-315.57		-15.94		-681.98
54.97		-615.70		-157.32		565.5		772.23		716.51		131.34		-978.28		574.18
389.30		914.68		-133.61		915.52		818.0		-202.90		-749.52		139.36		822.82
968.40		488.93		-337.56		-756.46		-157.66		-674.17		-663.68		-201.51		236.66
-336.51		570.82		-596.68		324.55		-428.64		291.94		-202.12		-866.86		705.50
-805.1		648.38		-433.27		455.4		-605.6		507.83		-728.71		135.94		6.39
-86.30		-454.86		146.89		-768.45		801.19		-417.58		-779.78		-841.69		816.79
-452.23		-665.43		-771.43		279.53		-986.14		399.72		-695.13		703.3		-849.49
392.84		146.46		103.30		404.76		-492.16		897.77		-5.46		-348.30		741.34
173.20		-561.40		434.39		-88.91		-496.67		294.56		-831.39		392.15		-415.47
45.89		-477.6		-743.20		-65.52		-134.87		-65.8		173.60		980.13		-1000.67
804.65		858.60		-416.5		316.53		-456.60		-931.29		907.66		470.30		372.28
-149.59		332.69		-753.67		29.72		-272.10		737.80		-223.93		-655.87		-446.82
-508.22		-965.36		283.56		-483.90		923.88		973.95		-932.76		-693.0		245.54
668.75		-322.48		637.16		828.14		-339.26		401.15		808.46		438.95		282.73
-348.52		-385.75		-860.88		-778.60		764.29		-688.10		435.32		637.14		80.74
-118.61		-960.43		787.93		111.47		-961.1		-858.74		974.94		826.89		721.18
530.44		-122.94		-527.90		-344.9		523.93		-625.55		919.9		-784.59		152.55
753.15		-698.44		516.97		818.90		591.44		-568.13		962.62		609.92		608.82
-265.65		-657.10		-442.70		565.30		-321.82		141.84		-511.46		-201.92		391.68
941.9		-490.84		206.42		197.68		256.58		-287.65		593.48		130.88		-942.40
359.75		-130.90		757.64		-426.99		610.26		391.1		-606.84		-437.4		568.69
-801.18		289.55		-724.2		-328.69		802.2		-842.60		-805.69		836.17		-741.45
781.86		-456.92		-88.87		-607.58		971.8		-438.40		77.13		-342.67		-431.86
-279.93		156.24		396.66		-616.43		535.72		360.46		-130.94		332.14		-114.96
-946.31		-746.77		-60.69		-731.69		-718.27		88.3		-434.10		-203.22		-666.45
740.70		-512.75		995.0		421.65		694.6		-369.32		702.85		-84.57		415.8
478.84		-71.60		-36.18		316.30		828.13		604.14		-342.44		584.98		-381.79
-950.92		-204.97		498.28		381.53		-535.97		862.32		-143.40		917.87		452.81
805.68		-589.33		233.67		-853.91		711.83		741.82		-985.44		426.11		-759.25
-409.22		-170.9		-728.92		641.29		-968.10		-84.84		-209.73		-395.54		58.38
921.5		-918.84		641.23		-334.56		967.93		-181.60		370.63		-817.0		524.55
-108.17		936.76		428.53		112.71		-722.17		-522.37		556.51		-106.38		-264.35
