10000
521.49		-26.11		150.30		617.86		420.31		-732.31		-94.64		-689.76		239.0
967.56		-319.51		939.24		545.86		600.37		-384.52		-680.37		-446.47		101.56
-471.70		-157.49		-598.11		-320.60		-472.44		-311.19		-256.56		428.77		-141.67
-947.4		5.53		493.21		658.13		758.64		812.11		-380.41		-718.63		-710.36
-73.23		-304.7		-333.85		-722.63		-607.6		892.4		73.45		-992.78		951.1
-949.61		667.62		-475.79		373.45		-827.7		-39.63		43.40		-862.92		-953.5
829.25		-80.23		-616.12		827.57		-242.88		888.9		-959.39		-330.60		-547.47
892.27		-308.65		-814.53		-120.30		-755.19		674.92		824.3		-30.45		726.54
909.6		163.67		-554.51		728.87		343.50		-100.96		-703.92		975.90		-143.62
-5.37		744.41		-244.70		885.33		273.55		-970.52		-439.39		258.25		-41.56
128.87		-105.71		790.95		-380.87		-413.47		429.96		109.77		534.5		-982.42
-25.55		575.1		463.57		953.24		897.63		-899.56		619.30		895.14		-947.85
-338.73		-875.1		621.54		398.82		-669.32		-360.1		574.67		-43.2		-432.72
459.21		-204.8		-564.50		-84.55		-520.64		-78.85		-151.36		559.26		537.32
-119.35		-34.64		-781.6		-734.46		926.75		648.94		-653.59		368.95		520.56
-255.36		-436.77		600.38		-537.2		774.74		-872.11		906.61		-753.24		-74.18
183.92		-36.9		119.64		955.66		-576.75		313.44		832.59		-268.96		988.85
-766.3		839.8		177.67		671.35		681.70		-340.7		89.95		-849.53		304.70
18.59		88.94		-65.1		-910.19		-188.74		515.1		859.1		604.98		-891.34
-982.80		-431.99		-949.81		-342.92		776.9		545.32		-569.15		44.19		61.31
920.3		450.85		-322.17		886.37		418.42		-412.27		-24.58		659.98		9.62
831.67		554.60		-172.52		392.59		-281.36		130.81		119.2		284.69		-513.14
886.25		-148.4		-80.92		183.96		-250.95		-854.59		257.30		778.64		-358.6
-32.34		-783.87		-177.99		820.42		101.57		-136.41		771.50		-334.75		-593.86
-233.90		835.69		-215.33		628.95		15.6		911.57		-636.31		-956.81		270.19
-720.91		513.34		-100.77		675.23		480.93		999.87		-368.18		829.19		-12.67
152.68		362.68		-273.25		-823.91		-144.21		-975.26		440.57		569.54		-609.21
331.18		845.11		464.96		50.96		314.80		-85.54		847.19		623.61		-61.2
538.17		793.94		338.70		-128.31		-172.94		-915.71		615.68		-658.60		-68.6
656.82		902.23		214.69		977.61		588.52		-26.28		-346.12		997.0		258.35
322.31		-534.2		277.3		-926.92		-328.16		-295.4		-426.13		938.76		-964.53
997.66		-434.85		-330.93		-535.77		-595.14		-171.16		-498.51		-501.20		-346.76
-776.80		-332.96		848.25		-148.22		-561.90		250.27		-705.47		193.62		184.16
-245.2		893.12		-184.22		528.70		225.27		-9.79		-845.15		311.24		-537.59
-451.15		933.40		-543.83		-832.53		-218.61		967.19		929.74		-327.22		-414.41
-456.67		512.70		-506.3		-999.2		718.65		826.33		-176.27		848.10		-932.57
-355.36		762.80		949.29		-901.79		-197.24		-947.42		-35.50		-791.77		72.55
332.25		-943.50		90.35		583.67		-37.83		377.83		-207.22		971.55		802.72
-363.53		-497.40		377.57		182.95		507.43		524.79		-201.57		-996.56		-741.47
92.95		714.7		978.91		-858.23		465.13		679.20		-615.68		-775.89		-892.55
798.43		-350.5		738.74		-764.37		31.92		746.43		-961.90		838.5		949.68
196.91		292.14		-796.23		-366.89		991.59		830.51		-186.28		-554.16		285.85
991.73		74.74		-534.20		369.57		-638.7		-37.11		376.11		-598.20		525.6
-657.11		548.86		371.30		137.37		359.84		-646.44		-879.97		-482.95		-577.36
-632.93		-455.30		0.60		42.28		-276.44		748.49		-597.91		-239.51		129.84
681.67		21.92		-797.27		-611.24		-576.59		871.48		-53.39		-359.92		-30.93
705.64		-278.29		808.70		-322.63		-86.91		-134.43		-725.0		-338.49		-708.17
376.81		893.1		-708.65		1.39		-644.94		84.26		987.89		690.61		218.51
884.48		-586.50		-960.81		193.67		-819.8		-332.25		425.45		859.19		-802.51
436.99		391.92		545.75		119.84		264.61		-54.34		364.30		82.79		980.74
412.25		-506.45		-915.62		-230.11		559.29		182.57		-219.18		308.24		-590.5
-1.81		90.15		395.36		449.59		218.83		-110.50		-642.54		75.52		-401.61
-634.22		24.26		-297.6		-965.36		-176.96		-640.34		-99.11		468.43		-674.63
-621.27		622.49		11.65		499.69		519.27		-427.19		-560.91		841.64		217.96
-978.5		-267.98		653.93		-216.6		-195.52		250.83		115.29		611.90		931.22
955.30		-657.74		-291.68		945.49		-441.38		-35.29		35.39		-914.68		-463.39
-139.22		-355.18		574.95		502.42		877.65		-868.8		-913.39		590.82		-735.0
-950.11		801.9		-651.19		90.36		-542.76		504.96		-85.18		-330.13		88.44
808.90		638.37		-945.22		-803.94		-439.88		276.27		-560.78		390.93		-360.91
712.30		828.71		-93.84		519.74		-246.89		-913.43		-215.48		-215.76		-715.93
-102.35		687.12		-377.16		-9.15		-6.81		-992.34		-176.73		365.52		-404.24
-311.67		-202.43		-344.86		286.93		486.24		-79.71		617.20		-394.56		984.81
-28.75		348.19		708.9		-695.32		782.22		537.78		-354.26		197.97		669.53
-317.8		998.69		-916.20		-708.1		92.51		357.76		184.82		-597.85		1.11
-406.58		-357.28		681.32		458.27		-242.55		-876.80		-140.59		-560.10		680.24
-870.25		-775.74		928.34		2.64		-384.5		-651.69		516.43		628.12		-977.9
44.81		988.55		-864.65		-65.48		976.75		-441.9		-749.41		-666.76		-384.62
-238.18		-922.31		376.28		700.92		723.80		756.47		341.53		580.30		308.17
-853.95		417.23		970.76		-868.73		18.18		49.34		432.63		604.11		894.80
939.95		-775.62		627.33		761.69		486.42		-701.46		411.98		741.28		-79.63
-195.6		-364.23		-776.37		809.9		-799.65		520.95		-254.11		-958.23		825.70
656.87		-361.43		-71.90		-711.92		-560.83		520.61		-554.77		119.83		-148.96
120.61		705.73		-221.77		769.25		388.63		200.13		833.56		152.24		-649.33
-534.41		125.6		24.98		-380.22		675.39		-95.28		787.78		541.44		-949.20
421.72		-803.61		-664.97		-273.21		-394.31		346.57		-335.64		950.42		71.26
140.91		149.16		782.6		696.22		-216.37		766.88		910.40		360.59		53.96
-791.80		-782.15		-636.16		772.29		-568.23		171.3		401.12		546.50		480.81
-43.28		955.93		-235.21		281.27		613.42		487.67		-310.96		-201.60		-137.63
176.35		-456.61		-290.68		464.12		-268.63		14.12		396.23		740.51		-583.57
424.98		-763.38		-660.76		-943.83		-876.8		-357.87		-276.72		974.68		-867.37
336.49		501.68		312.15		-368.8		-161.24		-941.8		934.84		306.23		-126.99
-401.31		382.23		-509.77		-938.15		-451.36		-164.82		425.24		-368.26		-407.96
794.77		357.85		-346.68		-407.40		604.51		463.78		-398.14		761.84		489.53
-638.51		820.63		939.56		946.65		181.30		-709.26		226.37		-945.83		422.61
-648.15		-999.56		-381.64		-213.21		-770.0		558.19		505.72		270.26		535.10
-666.33		-73.15		-237.70		993.42		-992.1		277.30		462.81		798.64		-710.69
280.77		990.11		977.48		230.35		820.53		161.8		-585.95		541.42		363.5
-88.8		-1.72		-891.76		55.72		-742.53		36.0		974.68		977.64		-821.6
513.10		-859.85		-737.54		393.30		502.35		-628.17		592.36		-75.91		-91.35
219.64		-41.29		169.47		-271.43		15.58		107.95		717.72		-43.10		10.72
-783.3		-398.19		690.74		-64.34		-390.13		-423.71		600.97		835.59		978.4
-94.8		-501.22		-882.7		117.35		-69.26		-602.41		998.15		-655.0		-314.87
926.22		-978.88		-813.99		-240.88		-252.47		-653.27		952.6		787.51		528.5
-590.97		-907.42		775.43		635.73		458.32		-275.96		-280.3		-882.94		891.57
693.3		-555.42		951.45		521.55		-249.8		-294.31		565.69		980.58		163.55
-147.98		528.63		131.5		159.3		608.77		297.51		-713.90		207.32		784.58
877.5		413.80		-387.71		611.79		-708.43		-811.55		698.43		-394.78		-942.37
-817.18		-708.43		-153.89		-653.34		-69.54		867.16		64.96		-627.29		429.87
300.92		518.45		336.59		752.34		454.58		-387.13		-553.48		-269.39		644.78
-320.91		-287.12		897.32		-320.61		380.53		790.61		-608.42		-446.62		387.90
-678.40		276.28		498.89		641.98		390.24		37.34		-345.18		25.20		682.22
-348.62		-765.84		415.25		546.8		819.52		-578.7		-658.44		-301.70		-127.49
-788.66		-153.2		943.37		-12.98		-693.13		-682.89		287.22		-649.22		706.18
899.4		-722.18		-944.1		277.50		445.76		-279.70		-474.85		889.25		-113.32
962.75		-570.69		-760.48		-390.79		-578.61		753.28		80.52		-915.10		722.93
-589.0		244.9		328.17		231.6		602.20		932.41		-48.46		68.34		-132.8
-166.78		187.56		-560.92		737.72		-56.22		582.18		-685.46		-982.11		-445.47
-420.86		553.82		-93.37		375.11		-916.43		-702.52		-897.32		-570.42		-259.22
-66.78		446.30		-348.81		249.19		727.67		583.82		-386.63		-580.20		-302.79
-643.73		891.41		-131.41		745.72		-975.28		-385.66		750.49		596.97		780.0
-70.29		920.57		-352.55		-61.15		-982.59		-865.16		39.92		142.82		286.11
-825.83		-17.0		911.50		-33.62		500.15		211.32		516.41		-339.88		150.9
643.89		-76.61		800.11		-270.91		-744.24		-175.42		-765.0		277.70		201.89
521.20		203.21		435.14		5.51		-93.66		-261.57		327.34		-502.4		-604.50
-633.78		-806.23		702.71		-483.89		-628.95		859.25		-16.80		-203.87		-247.32
-47.58		536.12		776.27		-731.56		362.19		-940.10		-879.79		588.67		403.42
-961.20		931.63		-933.90		-312.51		523.85		590.28		-931.43		-613.5		-245.15
-415.76		971.99		-153.83		-591.69		163.49		988.18		991.27		-162.22		-210.6
-936.78		-691.87		315.0		-784.85		-205.55		342.51		822.79		279.46		-422.27
-471.87		448.44		336.36		-38.79		464.53		601.6		411.66		-563.72		605.52
972.73		489.68		128.84		-329.3		463.2		449.94		-571.30		381.29		-625.70
-982.89		-251.34		-806.3		-560.5		-279.77		678.26		-18.2		-500.23		122.80
-993.45		283.23		-552.32		-783.29		415.50		459.90		372.77		831.74		311.26
177.51		983.98		-19.61		-424.63		-984.76		138.90		409.46		636.92		321.84
777.90		313.92		840.24		334.65		-399.65		-961.12		543.16		-984.27		466.49
540.42		664.56		471.2		47.80		-700.35		924.21		119.1		511.84		245.4
909.79		269.62		-903.8		-225.40		-124.43		167.42		-508.8		-264.8		-384.7
310.15		87.11		50.12		232.21		65.96		306.11		-200.67		242.69		-571.39
729.56		332.5		51.99		299.95		559.35		-597.28		-405.14		-457.82		325.46
46.9		-533.64		-995.25		127.57		692.69		226.74		-939.7		-970.93		-736.82
-756.63		329.56		599.33		-316.94		447.79		-772.72		525.27		681.45		-557.39
-530.70		196.15		-709.75		341.4		-918.71		-551.47		-195.94		-738.35		-150.13
-780.86		-241.67		465.40		-209.43		319.24		688.62		-137.10		684.60		377.75
187.18		32.69		-558.81		968.99		-825.83		-914.77		-204.6		615.56		-675.33
-104.16		-224.15		941.16		-671.4		678.13		216.8		-660.3		-874.72		-975.20
-146.45		-128.81		-72.58		111.25		617.26		633.42		-489.81		59.87		448.52
-545.77		-844.86		-858.25		894.82		-520.20		855.5		293.61		203.65		-206.31
475.5		-792.44		-16.93		387.95		74.98		135.74		-850.90		-349.58		-924.93
-617.70		276.64		-657.83		721.88		-104.76		-495.90		408.32		596.68		777.80
-486.16		-573.88		-686.62		-537.64		153.66		474.81		-388.58		904.40		74.99
723.47		-61.19		-576.44		-339.84		776.57		-496.53		189.18		69.17		-41.35
179.74		-449.84		240.26		-382.52		-764.74		-556.10		473.67		-191.64		138.33
-792.0		769.36		-591.74		-758.51		644.63		568.3		399.99		-623.50		-864.70
-672.54		-826.64		980.19		-774.53		138.36		-783.29		-379.77		-219.43		113.90
369.55		493.13		19.61		969.70		-487.98		-280.49		-332.49		755.95		965.35
-834.92		540.4		228.9		933.1		238.66		-56.51		-743.13		-941.50		679.30
164.48		-800.29		-654.72		30.67		-327.85		-438.39		-128.28		-169.64		-616.11
225.70		-388.63		736.57		166.45		-778.77		-904.1		7.12		549.7		993.48
-520.23		615.53		-840.77		-856.32		257.75		-852.93		386.73		-337.51		-812.0
-740.6		-255.82		284.93		-616.91		157.85		851.50		-467.83		-827.48		-812.33
-323.33		717.86		308.17		-720.47		942.95		398.30		695.58		837.93		-508.73
986.28		-884.96		514.67		-354.99		-350.72		-100.91		857.29		524.75		-784.84
792.48		-769.87		-857.81		-783.91		991.6		-16.84		-769.22		-936.48		-182.78
-685.17		-670.18		-11.30		-491.46		511.85		-227.27		569.18		-73.53		5.71
-514.22		614.78		981.98		314.12		920.78		-88.91		309.28		-92.39		-102.49
221.59		95.32		-856.69		-188.13		139.39		-782.44		162.5		718.76		535.99
726.49		-736.99		-421.76		90.88		-244.50		879.54		-401.0		413.46		-815.9
-733.97		975.6		88.93		550.3		250.69		731.85		320.58		986.36		457.66
113.99		-194.21		601.86		-772.0		-862.41		-754.23		551.66		320.78		-728.61
-929.23		364.74		444.95		-189.64		-447.50		-299.62		-932.66		613.74		-613.14
560.15		766.51		-391.65		-626.12		231.95		-610.3		-544.13		678.72		-513.22
267.99		887.73		-199.40		-465.69		106.1		743.93		715.56		-539.82		707.70
-801.81		582.30		-872.24		-67.36		137.12		108.25		734.76		276.73		-99.77
-87.36		-54.19		-711.41		865.57		49.26		-809.56		396.90		190.30		820.18
654.53		-393.43		717.67		-232.4		-205.96		777.96		-175.43		133.23		62.74
165.79		-869.14		605.22		323.53		-288.13		35.32		-817.41		638.42		-815.55
210.5		159.5		702.89		702.79		-668.87		3.46		-39.20		26.93		-266.83
415.9		-663.80		274.24		12.58		-234.50		-48.51		-642.62		-744.17		-832.10
158.22		190.90		409.45		237.22		65.63		815.51		246.83		-439.35		-937.35
660.27		645.78		-570.98		729.88		-240.37		-343.80		0.16		854.90		306.63
87.95		-662.52		510.53		-697.9		-912.64		44.3		52.56		-717.97		834.13
295.15		501.8		-395.10		-960.5		-674.95		-853.85		510.34		232.48		386.43
-646.41		852.42		-94.96		298.58		-695.81		7.91		-354.3		-593.99		63.12
9.3		-31.88		-2.68		673.9		-298.5		-643.40		-1000.11		-519.52		506.39
101.56		-951.6		89.57		897.87		712.56		-414.75		-980.95		-770.41		635.81
-191.60		-558.11		-434.51		-697.18		-785.37		-229.73		228.72		229.78		630.70
-313.79		-243.51		-112.43		878.8		290.8		-398.26		-959.11		-414.83		275.4
635.78		-577.50		67.46		923.96		770.4		574.52		-826.13		631.31		364.71
-374.42		780.68		702.82		194.44		-855.33		-421.20		989.14		-1.64		-584.66
-690.39		-286.80		843.40		832.69		253.16		652.69		-313.78		-437.19		-101.66
553.45		-638.99		-422.41		119.20		508.70		684.24		-111.47		-736.3		-221.59
-404.64		181.49		-220.33		-181.19		464.34		-9.63		-1000.44		-192.14		-405.39
656.67		-341.16		-111.95		440.78		42.4		734.22		-484.82		138.97		-469.70
-118.2		-911.98		437.80		61.89		977.22		-144.24		961.64		-9.72		-620.81
667.20		-989.62		877.97		236.93		-221.74		-558.63		-356.76		365.85		-625.54
-834.88		296.95		-990.52		419.23		16.11		647.96		-356.67		216.55		81.93
105.17		838.84		-309.32		547.87		-339.65		-228.36		-581.90		176.15		785.39
-781.57		-786.35		-680.62		-369.64		881.0		971.62		645.76		279.36		-39.22
-180.60		-991.81		-875.33		-483.97		-576.46		-36.61		585.84		-530.99		-581.90
-987.3		-894.94		955.78		-144.0		506.87		788.19		-191.9		680.70		-910.57
-696.60		54.80		6.19		993.43		203.64		-258.74		254.56		729.13		-350.84
791.59		637.49		-654.25		-531.56		-966.1		-322.77		-342.82		789.65		-586.95
-564.8		-910.91		-128.32		965.78		940.95		-809.91		731.34		-550.68		984.48
-206.5		-696.80		658.83		657.68		-683.46		-267.32		-407.21		492.35		512.64
868.30		194.8		877.86		-249.8		-928.53		-23.8		-298.23		213.58		303.71
-307.13		540.63		111.25		-905.57		-853.39		92.11		-345.60		841.49		121.18
587.24		327.60		-870.56		-932.84		-221.82		-106.82		-495.88		395.97		-49.59
375.98		-84.22		337.8		533.92		321.27		-807.94		445.81		18.24		441.0
780.61		36.59		495.31		-6.1		519.41		-250.22		600.25		-428.16		999.61
-123.85		-395.98		612.98		-8.57		-421.62		-818.72		863.14		-766.99		226.29
-170.20		-918.1		313.33		875.66		310.47		782.10		-292.59		195.13		209.7
-536.1		-784.95		-436.50		-880.79		65.54		-970.43		-565.61		-137.70		914.28
-945.42		794.65		-411.29		27.50		-60.74		315.50		381.79		-297.50		527.67
-300.47		-602.17		-647.29		-240.88		642.75		-990.8		-496.65		-950.50		783.92
-421.10		-358.20		385.9		-978.18		-911.25		68.68		-655.21		615.43		-762.68
172.99		108.14		326.19		75.82		184.25		-167.19		-883.64		-870.59		636.67
421.58		337.10		-616.6		830.81		-121.45		824.17		413.49		-532.21		-485.95
992.90		-671.29		-284.62		-152.33		-73.30		945.15		197.66		-426.35		228.10
293.58		-609.72		-145.15		641.68		916.10		141.32		-743.34		-978.38		15.38
-899.63		924.80		194.21		-705.43		587.21		630.67		-117.75		-775.74		799.80
842.41		700.58		903.93		-810.12		-321.65		450.94		303.3		910.79		283.56
800.31		-449.87		504.82		-94.88		809.83		-986.9		-85.56		50.15		967.5
-839.9		817.40		74.67		-113.30		171.97		-691.6		-747.10		89.4		849.94
338.56		334.48		-409.48		109.7		557.59		-526.24		816.35		-615.33		828.60
-100.15		-810.23		512.51		582.65		-39.71		-79.63		617.60		-729.3		760.62
-348.69		-631.61		380.44		-563.96		831.22		-171.59		-366.81		-626.76		-143.86
-972.39		-997.41		462.77		-496.32		889.27		-265.49		990.39		-130.11		-700.50
907.89		798.39		912.27		398.98		60.25		-925.69		-637.3		-292.19		796.71
996.1		603.85		428.90		534.70		-570.56		-518.82		6.89		-828.4		-520.36
783.31		334.95		-644.61		465.71		864.25		790.13		48.86		-686.3		-977.94
694.9		-783.24		-335.99		558.23		440.30		-173.73		-482.62		-496.53		-490.12
614.27		-717.31		-148.26		844.1		-788.10		-96.36		-44.50		-855.73		426.11
-776.85		-166.17		67.14		-358.86		328.46		439.90		-290.5		-483.45		588.70
771.84		623.84		-354.79		-428.55		830.69		128.56		-768.5		-407.19		-926.61
433.16		247.13		-786.38		304.24		-205.73		-379.84		895.93		-480.18		-271.67
-250.1		122.80		-630.2		-812.3		-341.82		-978.85		-557.7		-847.42		272.67
80.28		643.27		102.65		-389.49		-342.84		220.87		-349.70		40.25		-98.62
79.90		-283.39		-776.39		176.19		-102.30		61.23		697.93		451.93		-279.5
-690.84		-393.68		520.27		-293.71		797.99		-352.99		861.28		-859.79		819.66
670.95		737.21		-675.99		444.75		644.47		-932.17		-495.78		-246.12		698.74
291.57		-202.40		-144.46		-861.69		526.32		648.97		350.19		-307.88		-408.70
-761.36		745.83		635.65		-47.92		-105.7		956.45		981.47		-946.79		-313.10
-422.78		980.56		811.80		-846.13		651.47		-399.43		-431.40		-369.15		76.19
-168.81		111.80		-912.68		25.21		-333.80		201.55		-658.31		-115.74		-413.48
-345.41		-438.58		940.15		-98.10		-292.85		177.84		-496.9		-483.68		-911.5
36.67		26.55		-101.79		410.41		-290.48		916.50		696.23		-257.58		581.84
774.35		194.82		-279.71		-382.77		-268.35		545.74		-908.33		-7.70		-11.92
-950.51		133.12		399.1		114.48		-324.58		706.58		-458.32		445.88		-334.18
-189.36		-904.95		123.93		69.67		279.62		38.68		-694.88		371.40		-448.23
193.67		-429.70		525.29		-872.67		-186.25		-493.80		-556.18		469.92		213.92
-115.35		-840.64		49.50		-216.56		-362.8		-204.90		631.41		-143.54		-789.82
183.91		-199.97		-383.60		830.61		-22.99		-695.44		-757.90		179.55		707.28
-695.43		584.95		703.32		-514.86		74.95		-760.85		-570.76		-671.83		773.46
244.55		-641.74		254.64		118.50		-794.97		-43.65		-474.63		109.62		-90.64
195.48		-149.21		444.91		-742.26		219.87		809.93		533.5		-52.44		980.55
260.98		-243.67		748.14		732.26		329.93		88.40		-642.35		988.9		256.84
-348.67		-990.72		-546.72		217.40		929.17		-416.9		72.45		360.81		664.8
896.96		734.25		-58.22		465.0		810.6		-139.66		590.65		285.53		-911.40
-523.6		-568.6		-824.16		-684.0		213.76		782.29		136.78		-22.70		255.20
-956.73		572.54		-121.33		273.21		-350.58		-226.92		-702.51		-250.30		658.26
-901.26		-473.64		-646.61		-106.90		-661.72		-640.46		-856.4		19.16		-741.98
-499.84		72.51		-558.46		-757.93		450.94		-825.60		-728.26		786.51		-709.92
812.37		982.51		761.94		-902.5		98.69		973.9		368.74		945.40		977.88
-362.73		833.40		919.8		900.91		-365.38		343.78		-470.55		-185.64		659.28
558.9		185.9		578.58		70.98		632.16		-910.61		756.29		-466.89		521.5
597.22		349.32		812.44		862.43		-449.77		559.10		957.18		-329.42		-873.50
-700.49		900.84		-435.91		-754.21		72.32		910.93		-710.60		-633.39		-556.80
-317.7		-125.34		-16.34		797.42		904.68		-564.83		70.37		933.71		21.98
314.19		172.86		104.34		331.94		294.99		385.39		879.20		-954.6		-994.82
540.3		-324.45		-376.13		828.46		-798.61		369.75		-388.83		195.36		421.51
570.53		-603.17		-196.82		-44.83		-798.54		789.8		88.81		-636.65		126.40
230.7		386.32		420.8		359.32		-857.54		-480.65		557.43		-330.54		660.74
-912.68		-491.42		-326.50		203.62		-669.67		879.10		259.9		469.97		-107.89
-895.53		274.49		159.94		-834.69		-763.88		23.49		14.64		217.23		-894.91
-475.9		654.8		228.85		370.87		-5.39		485.40		729.90		-507.55		-809.5
501.9		74.91		897.49		-660.63		913.58		138.20		801.63		681.7		224.10
693.94		397.40		434.34		280.15		177.26		222.20		-517.23		-570.57		-186.79
